fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2,bbox_x1,bbox_y1,bbox_x2,bbox_y2
Black_Footed_Albatross_0046_18.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,60,27,325,304
Black_Footed_Albatross_0002_55.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,14,112,388,186
Black_Footed_Albatross_0085_92.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,33,53,251,395
Black_Footed_Albatross_0025_796057.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,27,4,199,201
Black_Footed_Albatross_0086_796062.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,47,21,179,249
Black_Footed_Albatross_0049_796063.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,36,32,197,457
Black_Footed_Albatross_0006_796065.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,37,40,262,184
Black_Footed_Albatross_0016_796067.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,141,87,256,211
Black_Footed_Albatross_0065_796068.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,40,38,254,209
Black_Footed_Albatross_0042_796071.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,135,83,304,181
Black_Footed_Albatross_0090_796077.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,5,4,210,130
Black_Footed_Albatross_0061_796082.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,50,25,156,139
Black_Footed_Albatross_0008_796083.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,172,106,265,214
Black_Footed_Albatross_0033_796086.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,37,61,409,180
Black_Footed_Albatross_0024_796089.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,65,62,309,345
Black_Footed_Albatross_0005_796090.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,1,2,499,286
Black_Footed_Albatross_0026_796095.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,97,3,235,254
Black_Footed_Albatross_0064_796101.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0,82,52,260,260
